29a7d64b926f97b47d279afaf5eb50df_aae71c8637788d4e98e638ae25dbdaa2_segment_000_segment_001	Setiap yang bernyawa pasti akan meninggal dunia. Setiap muslim yang wafat dapat mewariskan hartanya kepada keluarga yang ditinggalkan.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/29a7d64b926f97b47d279afaf5eb50df_aae71c8637788d4e98e638ae25dbdaa2_segment_000_segment_001.wav
ec775c48945f0790ef23f3820f985a78_ce9a001caac3804f0179067890a8a757_segment_011_segment_001	Apa yang harus kamu lakukan terhadapnya selama kamu hidup?	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/ec775c48945f0790ef23f3820f985a78_ce9a001caac3804f0179067890a8a757_segment_011_segment_001.wav
48d0903975978774d2a1c3b647ed3e01_771de9b6652604dfc8752df9053ab9a9_segment_002_segment_005	Suasana pun jadi lebih cair. Namun, hal ini menghambat peran wartawan yang hadir.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/48d0903975978774d2a1c3b647ed3e01_771de9b6652604dfc8752df9053ab9a9_segment_002_segment_005.wav
18551c70fdb9b96d54625962ed91385a_6f8b5c4bc6c36e069e46d0f37692a238_segment_001_segment_001	Atau ketika kamu menyelesaikan sebuah tugas besar, kamu ingin orang-orang menganggapmu sebagai orang yang bagaimana?	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/18551c70fdb9b96d54625962ed91385a_6f8b5c4bc6c36e069e46d0f37692a238_segment_001_segment_001.wav
184f881c7c9ac251c18c9f96e1a53630_22c33bd3e0f7a34ed6ba325aea571eba_segment_004	Tapi bagi Frank, mencairkan cek palsu tentu jauh lebih mudah dan menguntungkan.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/184f881c7c9ac251c18c9f96e1a53630_22c33bd3e0f7a34ed6ba325aea571eba_segment_004.wav
84edb1d9a683c103890da7e1f075171b_bb340beb8a7c499fc40b4c19df4b5d8b_segment_001_segment_018	Dan insentif dalam bentuk uang juga dapat menjebakmu.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/84edb1d9a683c103890da7e1f075171b_bb340beb8a7c499fc40b4c19df4b5d8b_segment_001_segment_018.wav
cd48f104fa6ba90bff71f05c0a135bad_ee0b4a9ad7ecb3ebfb4f2e603e1dd75e_segment_002_segment_000	Berkat gerakan tagar mitu dan pawai perempuan, feminisme mendapat perhatian di media dan menjadi obrolan sosial dalam beberapa tahun belakangan.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/cd48f104fa6ba90bff71f05c0a135bad_ee0b4a9ad7ecb3ebfb4f2e603e1dd75e_segment_002_segment_000.wav
eeb0be74b297702cd8ca5c0068f78b01_16e6f64a7434f851dc69878a40a6f849_segment_006_segment_000	Lalu, di bawah pengaruh filsafat Yunani pada abad keempat sebelum masehi, konsep Yahweh sekali lagi berubah.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/eeb0be74b297702cd8ca5c0068f78b01_16e6f64a7434f851dc69878a40a6f849_segment_006_segment_000.wav
3760ea0e2e004babd3fc4fa47c9350c8_576caf6da118a23e1c07c379dc873dee_segment_009_segment_000	Hanya kalau tindakan itu gak terbalas, maka kebencian mulai muncul.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/3760ea0e2e004babd3fc4fa47c9350c8_576caf6da118a23e1c07c379dc873dee_segment_009_segment_000.wav
60b06947cbf6671c383f51c05d7cf527_66ed0bd7a783be5ede0c360feda1c3bb_segment_005	Ukuran bagian tubuh lagi-lagi menjadi bahan pertimbangan.	/home/samsulrahmadani/Documents/zipvoice-id/data/audiobook_extracted/60b06947cbf6671c383f51c05d7cf527_66ed0bd7a783be5ede0c360feda1c3bb_segment_005.wav
